patient_id,baseline_dice_WT,candidate_dice_WT,delta_dice_WT,baseline_dice_TC,candidate_dice_TC,delta_dice_TC,baseline_dice_ET,candidate_dice_ET,delta_dice_ET,baseline_dice_mean,candidate_dice_mean,delta_dice_mean,baseline_hd95_WT,candidate_hd95_WT,delta_hd95_WT,baseline_pred_voxels_WT,candidate_pred_voxels_WT,delta_pred_voxels_WT,baseline_hd95_TC,candidate_hd95_TC,delta_hd95_TC,baseline_pred_voxels_TC,candidate_pred_voxels_TC,delta_pred_voxels_TC,baseline_hd95_ET,candidate_hd95_ET,delta_hd95_ET,baseline_pred_voxels_ET,candidate_pred_voxels_ET,delta_pred_voxels_ET
BraTS-GLI-00399-000,0.9533353817552346,0.9503495164228801,-0.0029858653323544537,0.9822851298629744,0.986168064908692,0.0038829350457175726,0.9620931190779176,0.9693764549015893,0.007283335823671688,0.9659045435653756,0.9686313454110538,0.002726801845678195,1.7320508075688772,1.4142135623730951,-0.31783724519578205,61705,60094,-1611,1.0,1.0,0.0,39233,39777,544,1.0,1.0,0.0,21412,21973,561
BraTS-GLI-00400-000,0.9664792108866185,0.9743914097278499,0.0079121988412314,0.9320940200811293,0.9431895647116341,0.011095544630504772,0.8437403649947331,0.8612905085938576,0.017550143599124435,0.9141045319874936,0.9262904943444471,0.012185962356953461,2.23606797749979,1.4142135623730951,-0.8218544151266947,201502,204441,2939,3.0,2.23606797749979,-0.7639320225002102,60336,62112,1776,1.4142135623730951,1.4142135623730951,0.0,29576,30833,1257
BraTS-GLI-00405-000,0.9735945543910584,0.9635352932650912,-0.010059261125967112,0.974422997947032,0.965935679592617,-0.008487318354415074,0.9650235887431082,0.9557553636614305,-0.009268225081677683,0.971013713693733,0.9617421121730462,-0.009271601520686845,1.0,1.4142135623730951,0.41421356237309515,148436,153321,4885,1.0,1.0,0.0,30816,31912,1096,1.0,1.0,0.0,27655,28497,842
BraTS-GLI-00416-000,0.9773241026817076,0.9835620305784599,0.006237927896752371,0.9879323644040885,0.990455905881451,0.0025235414773625564,0.9697887902084499,0.9728637114152121,0.0030749212067622267,0.978348419098082,0.9822938826250409,0.003945463526958903,1.0,1.0,0.0,203150,203945,795,1.0,1.0,0.0,97707,98784,1077,1.0,1.0,0.0,65760,66829,1069
BraTS-GLI-00425-000,0.9550522648092324,0.9557610405564255,0.00070877574719308,0.9133333333539682,0.8673050615897616,-0.04602827176420654,0.9141630901492218,0.8678383930911119,-0.04632469705810993,0.9275162294374741,0.8969681650790996,-0.030548064358374538,1.4142135623730951,1.7320508075688772,0.31783724519578205,25884,26350,466,1.0,1.7320508075688772,0.7320508075688772,2211,2397,186,1.0,1.7161589453090302,0.7161589453090302,2206,2393,187
BraTS-GLI-00426-000,0.9861978064005498,0.982481330594527,-0.0037164758060227454,0.9885104292715863,0.9884764040656049,-3.402520598139169e-05,0.9823057049091222,0.9820082867553459,-0.00029741815377626324,0.985671313527086,0.9843220071384926,-0.0013493063885934298,1.0,1.0,0.0,145801,144067,-1734,1.0,1.0,0.0,41560,41921,361,1.0,1.0,0.0,35574,35891,317
BraTS-GLI-00436-000,0.9800432668699647,0.9816234924149401,0.0015802255449753888,0.9803725931111944,0.9834806163685222,0.003108023257327841,0.9553383475762623,0.9601998601900024,0.0048615126137400155,0.971918069185807,0.9751013229911548,0.0031832538053477855,1.0,1.0,0.0,112681,114324,1643,1.0,1.0,0.0,66216,67028,812,1.0,1.0,0.0,43412,42790,-622
BraTS-GLI-00440-000,0.9397089397092748,0.9381002844556969,-0.0016086552535778953,0.9584250235791251,0.9476807746389317,-0.010744248940193324,0.9302685642868893,0.917560599779674,-0.012707964507215341,0.9428008425250963,0.9344472196247676,-0.008353622900328705,2.0,2.0,0.0,85843,85239,-604,1.0,1.4142135623730951,0.41421356237309515,13189,13353,164,1.0,1.0,0.0,8909,8989,80
BraTS-GLI-00442-000,0.901214181642773,0.9405502973649069,0.03933611572213391,0.9501787529936997,0.9539062500007203,0.003727497007020575,0.8732941923249249,0.8680717071647021,-0.005222485160222834,0.9082290423204659,0.9208427515101097,0.012613709189643885,8.602325267042627,3.3166247903554,-5.285700476687227,37374,41440,4066,1.7320508075688772,1.4142135623730951,-0.31783724519578205,29937,32959,3022,1.7320508075688772,1.4142135623730951,-0.31783724519578205,12210,14949,2739
BraTS-GLI-00448-000,0.9816915821321538,0.9851447223795915,0.0034531402474377026,0.9833600260595652,0.9815890043582757,-0.0017710217012895102,0.9607818516666503,0.9610144838473149,0.00023263218066460478,0.9752778199527898,0.9759160701950608,0.0006382502422709324,1.0,1.0,0.0,90305,90635,330,1.0,1.0,0.0,36960,37857,897,1.0,1.0,0.0,24037,25066,1029
BraTS-GLI-00454-000,0.9753701051368299,0.9810101294226932,0.005640024285863299,0.9868512404892044,0.9849313013097769,-0.0019199391794274545,0.9614304093265231,0.9582658727509431,-0.0031645365755800237,0.9745505849841858,0.9747357678278044,0.00018518284361856985,1.0,1.0,0.0,162360,155437,-6923,1.0,1.0,0.0,70834,69639,-1195,1.0,1.0,0.0,37973,36534,-1439
BraTS-GLI-00459-000,0.975540856669196,0.9694809479469818,-0.00605990872221418,0.8696938513033929,0.8590755355176379,-0.010618315785755006,0.8842580123928003,0.86110333240475,-0.02315467998805032,0.909830906788463,0.8965532719564565,-0.013277634832006502,1.4142135623730951,5.0,3.585786437626905,79137,82707,3570,2.0,2.23606797749979,0.2360679774997898,15316,14378,-938,1.4142135623730951,1.7320508075688772,0.31783724519578205,13935,12799,-1136
BraTS-GLI-00472-000,0.9227448487742813,0.9333612466802742,0.010616397905992891,0.9443625082656675,0.9474932667849202,0.0031307585192527077,0.8748010113365109,0.8801461415130928,0.0053451301765818915,0.9139694561254865,0.9203335516594291,0.006364095533942571,2.23606797749979,2.0,-0.2360679774997898,70582,72404,1822,1.4142135623730951,1.4142135623730951,0.0,19344,20489,1145,1.0,1.0,0.0,10218,11304,1086
BraTS-GLI-00477-000,0.9264803023784978,0.9325074146631595,0.006027112284661684,0.9703574845614477,0.9737321106617979,0.00337462610035022,0.9547350532988156,0.9579534601029136,0.0032184068040980174,0.9505242800795869,0.9547309951426236,0.0042067150630367145,2.23606797749979,2.23606797749979,0.0,171725,172376,651,1.0,1.0,0.0,56490,57441,951,1.0,1.0,0.0,44462,45976,1514
BraTS-GLI-00477-001,0.9742768616524198,0.963072638217597,-0.011204223434822747,0.9740038080213157,0.9788101182063131,0.004806310184997442,0.9612784479979651,0.9618868450393508,0.0006083970413857109,0.9698530392239002,0.9679232004877537,-0.0019298387361464941,1.0,1.4142135623730951,0.41421356237309515,191698,181830,-9868,1.0,1.0,0.0,64740,65901,1161,1.0,1.0,0.0,55734,55911,177
BraTS-GLI-00485-000,0.8438590137089182,0.8769568397974221,0.03309782608850387,0.5684910796587569,0.6525450522755153,0.0840539726167584,0.557356990040576,0.6447913349331662,0.08743434489259017,0.6565690278027504,0.7247644090020345,0.06819538119928414,3.7416573867739413,3.0,-0.7416573867739413,22896,25117,2221,12.839384963095211,2.8284271247461903,-10.010957838349022,1252,1108,-144,12.866608960098118,2.8284271247461903,-10.038181835351928,1214,1084,-130
BraTS-GLI-00485-001,0.9595514221848462,0.9625315423245414,0.002980120139695175,0.8798507462910726,0.932661290336157,0.05281054404508434,0.8877956480817795,0.9394988796212062,0.051703231539426686,0.909065938852566,0.9448972374273015,0.03583129857473544,1.0,1.0,0.0,41510,39009,-2501,2.23606797749979,1.0,-1.2360679774997898,2843,2443,-400,2.23606797749979,1.0,-1.2360679774997898,2768,2392,-376
BraTS-GLI-00495-000,0.9606291070590454,0.9682229572085829,0.007593850149537507,0.9707222612937435,0.975402819259465,0.004680557965721532,0.9394477791126139,0.9460741206038619,0.006626341491247967,0.9569330491551343,0.9632332990239699,0.006300249868835595,1.4142135623730951,1.0,-0.41421356237309515,94115,95713,1598,1.0,1.0,0.0,50944,52279,1335,1.0,1.0,0.0,30428,31633,1205
BraTS-GLI-00495-001,0.9864897855299605,0.9860763568025144,-0.0004134287274460968,0.9849988460652392,0.9853075733834091,0.00030872731816988797,0.9734394943175495,0.9717240957223251,-0.0017153985952244044,0.9816427086375831,0.9810360086360829,-0.0006067000015002044,1.0,1.0,0.0,95306,95407,101,1.0,1.0,0.0,47268,47025,-243,1.0,1.0,0.0,32590,32134,-456
BraTS-GLI-00502-000,0.7051145568175017,0.7363703029400168,0.03125574612251514,0.9531669725668441,0.9626966612092416,0.00952968864239745,0.9140824642600649,0.9256198347120009,0.011537370451936035,0.8574546645481368,0.8748955996204199,0.01744093507228306,7.0,7.14142842854285,0.14142842854285043,55688,62637,6949,1.4142135623730951,1.0,-0.41421356237309515,39797,41808,2011,1.0,1.0,0.0,27585,28838,1253
BraTS-GLI-00502-001,0.8900987538708993,0.894523050081142,0.004424296210242651,0.9691531127317278,0.9668971498787325,-0.0022559628529952303,0.9348443602802871,0.9287407362967876,-0.0061036239834995065,0.9313654089609713,0.9300536454188874,-0.0013117635420839546,6.4031242374328485,4.58257569495584,-1.8205485424770087,66402,70043,3641,1.0,1.0,0.0,41024,42020,996,1.0,1.0,0.0,34486,33552,-934
BraTS-GLI-00513-000,0.8050112847818816,0.8277386896421551,0.02272740486027358,0.980639813018585,0.9853421876613716,0.004702374642786555,0.9390085450636944,0.9461495116458851,0.007140966582190766,0.9082198809547203,0.9197434629831372,0.011523582028416968,11.180339887498949,9.899494936611665,-1.2808449508872837,126388,132807,6419,1.0,1.0,0.0,85708,86379,671,1.0,1.0,0.0,52537,53576,1039
BraTS-GLI-00516-000,0.9585559824860497,0.9598819459796516,0.0013259634936019227,0.9691148697296033,0.9746537460616057,0.0055388763320024514,0.8866203563886542,0.8952660648939298,0.008645708505275573,0.938097069534769,0.943267252311729,0.0051701827769600195,1.7320508075688772,2.0,0.2679491924311228,163222,162254,-968,1.4142135623730951,1.4142135623730951,0.0,93376,94981,1605,2.23606797749979,2.23606797749979,0.0,68237,69956,1719
BraTS-GLI-00517-000,0.9656716837022433,0.9663211081105799,0.0006494244083365963,0.9467103085599385,0.9613948626059814,0.014684554046042853,0.9402906008801162,0.9566151367541288,0.016324535874012613,0.950890864380766,0.96144370249023,0.010552838109464058,1.4142135623730951,1.4142135623730951,0.0,142292,144371,2079,1.0,1.0,0.0,13705,13298,-407,1.4142135623730951,1.0,-0.41421356237309515,13263,12904,-359
BraTS-GLI-00517-001,0.9722530870010978,0.9799352431770278,0.007682156175930044,0.9715609858866785,0.9673847270976829,-0.004176258788995635,0.971425130228797,0.9663990304509499,-0.005026099777847071,0.9717464010388578,0.9712396669085535,-0.0005067341303043316,1.0,1.0,0.0,156912,162917,6005,1.0,1.0,0.0,16387,16210,-177,1.0,1.0,0.0,16377,16171,-206
BraTS-GLI-00525-000,0.9550497665243067,0.9598449183053966,0.0047951517810899125,0.5470347650577532,0.8863309352926867,0.3392961702349335,0.5897142859487348,0.8129132633944328,0.22319897744569805,0.697266272510265,0.8863630389975055,0.1890967664872405,2.23606797749979,2.0,-0.2360679774997898,88761,88963,202,2.23606797749979,1.4142135623730951,-0.8218544151266947,537,1361,824,2.23606797749979,1.4142135623730951,-0.8218544151266947,519,1340,821
BraTS-GLI-00525-001,0.9738500923492637,0.9749831902860866,0.0011330979368229244,0.5116639241178049,0.38657150410538504,-0.12509242001241988,0.09278634367478068,0.0978913560188597,0.005105012344079021,0.5261001200472831,0.4864820168034438,-0.03961810324383935,1.0,1.0,0.0,98868,99181,313,10.04987562112089,10.816653826391969,0.7667782052710788,22173,15185,-6988,20.224983831914663,20.904544960366874,0.6795611284522103,1687,1481,-206
BraTS-GLI-00537-000,0.7997087415860827,0.805186233508671,0.0054774919225882845,0.9133893457295006,0.9159416468952469,0.00255230116574634,0.8667309082180985,0.8714452020652528,0.004714293847154272,0.8599429985112272,0.8641910274897237,0.00424802897849641,10.677078252031311,13.45362404707371,2.7765457950423986,63163,64172,1009,2.0,1.7320508075688772,-0.2679491924311228,21055,21819,764,2.0,1.7320508075688772,-0.2679491924311228,19812,20393,581
BraTS-GLI-00555-000,0.7133034465899802,0.6521658034111631,-0.06113764317881709,0.8945172987296678,0.8594845127781063,-0.03503278595156145,0.8577533778277473,0.8252364647311511,-0.03251691309659621,0.8218580410491318,0.7789622603068068,-0.04289578074232503,7.483314773547883,41.34125933545765,33.85794456190977,24819,25143,324,2.449489742783178,3.0,0.5505102572168221,16650,15355,-1295,2.0,2.23606797749979,0.2360679774997898,13289,12367,-922
BraTS-GLI-00555-001,0.8935173517960551,0.9294177602253565,0.03590040842930142,0.9504997338710006,0.9292366061183824,-0.021263127752618183,0.9290449992971842,0.9077161952370311,-0.02132880406015314,0.9243540283214133,0.9221235205269234,-0.0022305077944899665,4.898979485566356,2.23606797749979,-2.662911508066566,35848,31183,-4665,1.0,1.4142135623730951,0.41421356237309515,17596,18570,974,1.0,1.0,0.0,14611,15881,1270
BraTS-GLI-00557-000,0.9812625425357597,0.9854123972589254,0.004149854723165647,0.9607413893782296,0.9769000427793455,0.016158653401115886,0.9237649928924817,0.9537199765715954,0.029954983679113645,0.9552563082688237,0.972010805536622,0.01675449726779832,1.0,1.0,0.0,46181,45255,-926,1.0,1.0,0.0,6600,6922,322,1.0,1.0,0.0,4565,4969,404
BraTS-GLI-00565-000,0.9684689171849472,0.9698922966940717,0.0014233795091245227,0.9854906889068974,0.9871890993254362,0.0016984104185387983,0.9732818463879538,0.9755380951326477,0.0022562487446938784,0.9757471508265994,0.9775398303840519,0.0017926795574525478,1.0,1.0,0.0,87367,87364,-3,1.0,1.0,0.0,30682,30765,83,1.0,1.0,0.0,22318,22444,126
BraTS-GLI-00584-000,0.9126267647678414,0.9253189117811452,0.01269214701330379,0.9302813943769928,0.9371920327616634,0.006910638384670653,0.9327545615117161,0.9394492732496202,0.0066947117379041465,0.9252209068855167,0.9339867392641429,0.00876583237862616,1.7320508075688772,2.0,0.2679491924311228,12675,11753,-922,1.0,1.0,0.0,6662,6785,123,1.0,1.0,0.0,6372,6471,99
BraTS-GLI-00586-000,0.9806684172385169,0.9857139470378335,0.005045529799316606,0.9807927167759832,0.9834696747687339,0.002676957992750695,0.9478683420096579,0.9527754506817963,0.004907108672138394,0.9697764920080528,0.9739863574961213,0.004209865488068454,1.0,1.0,0.0,107486,105889,-1597,1.0,1.0,0.0,67141,67847,706,1.0,1.0,0.0,31412,32281,869
BraTS-GLI-00587-000,0.9273581229088756,0.9426754182354904,0.015317295326614744,0.9434691093539499,0.9627260908242469,0.019256981470296974,0.8872166394027836,0.9091816095715384,0.02196497016875476,0.9193479572218698,0.938194372877092,0.01884641565522216,4.0,2.23606797749979,-1.7639320225002102,147449,144906,-2543,12.12435565298214,2.0,-10.12435565298214,101446,107344,5898,1.0,1.0,0.0,49920,53198,3278
BraTS-GLI-00599-000,0.975585742605981,0.9726682945088284,-0.002917448097152553,0.9738361266298288,0.9739092779044849,7.31512746561247e-05,0.960624176715764,0.9588537245875499,-0.0017704521282141394,0.9700153486505245,0.9684770990002877,-0.001538249650236856,1.0,1.0,0.0,113869,112814,-1055,1.0,1.0,0.0,31899,32118,219,1.0,1.0,0.0,24463,24600,137
BraTS-GLI-00604-000,0.9703903320277617,0.973127589521759,0.002737257493997336,0.9053764705887919,0.8866437713136563,-0.018732699275135545,0.637540862600047,0.6879635601450342,0.05042269754498718,0.8377692217388669,0.8492449736601498,0.011475751921282917,10.295630140987,8.602325267042627,-1.6933048739443741,149677,148773,-904,5.0990195135927845,6.082762530298219,0.9837430167054348,79717,74816,-4901,5.916079783099616,5.385164807134504,-0.5309149759651124,31753,36155,4402
BraTS-GLI-00608-000,0.9295296894212446,0.9376819199084282,0.00815223048718361,0.9415159581087744,0.9701455652332953,0.028629607124520895,0.8398201471309884,0.873275063238833,0.03345491610784457,0.9036219315536691,0.9270341827935188,0.02341225123984969,13.076696830622021,12.409673645990857,-0.6670231846311641,115238,115333,95,3.0,1.4142135623730951,-1.5857864376269049,75853,80962,5109,1.4142135623730951,1.0,-0.41421356237309515,33462,35701,2239
BraTS-GLI-00608-001,0.9690140357108625,0.9718544535584698,0.002840417847607246,0.9830081662955723,0.984048135451013,0.0010399691554406898,0.9694459431419843,0.9686895138337968,-0.000756429308187534,0.973822715049473,0.9748640342810931,0.001041319231620097,1.7320508075688772,11.704699910719626,9.972649103150749,115235,117789,2554,1.0,1.0,0.0,83213,86354,3141,1.0,1.0,0.0,59353,61840,2487
BraTS-GLI-00611-000,0.7257837001347197,0.6932666196271354,-0.032517080507584284,0.9729350441063966,0.9747345733221295,0.001799529215732898,0.924668630341507,0.9313426329580303,0.006674002616523289,0.8744624581942078,0.8664479419690984,-0.008014516225109403,9.055385138137417,9.486832980505138,0.4314478423677208,56570,50833,-5737,1.0,1.0,0.0,25096,25324,228,1.0,1.0,0.0,13439,13807,368
BraTS-GLI-00611-001,0.8894276378208605,0.8787529837952742,-0.010674654025586316,0.9679217627419583,0.9736443064487533,0.005722543706795036,0.93165550681399,0.9416134648890844,0.009957958075094364,0.9296683024589362,0.9313369183777039,0.0016686159187677685,3.605551275463989,10.63014581273465,7.02459453727066,72963,78418,5455,1.0,1.0,0.0,20910,20840,-70,1.0,1.0,0.0,12965,12824,-141
BraTS-GLI-00612-000,0.9678489445327272,0.9745317342677047,0.00668278973497749,0.7797721136412612,0.5783482456600653,-0.20142386798119594,0.7889899404195356,0.7229522795950617,-0.06603766082447393,0.8455369995311747,0.7586107531742772,-0.0869262463568975,2.23606797749979,1.4142135623730951,-0.8218544151266947,143661,146887,3226,6.4031242374328485,14.317821063276353,7.914696825843505,30643,57142,26499,2.449489742783178,3.605551275463989,1.1560615326808112,19210,23796,4586
BraTS-GLI-00612-001,0.9498133633738765,0.9278586298913348,-0.021954733482541622,0.8399168399584416,0.8820936639443268,0.04217682398588518,0.8424639581015821,0.886118038269294,0.043654080167711884,0.8773980538113001,0.898690110701652,0.02129205689035185,1.4142135623730951,2.449489742783178,1.0352761804100827,50299,47863,-2436,1.4142135623730951,1.0,-0.41421356237309515,2154,1936,-218,1.4142135623730951,1.0,-0.41421356237309515,2121,1915,-206
BraTS-GLI-00616-000,0.9830628941280299,0.984650011253715,0.0015871171256850447,0.9845799827417794,0.9843410393204858,-0.00023894342129360258,0.9504118706030655,0.9509947143363437,0.0005828437332782155,0.9726849158242916,0.9733285883035148,0.0006436724792231452,1.0,1.0,0.0,131793,133865,2072,1.0,1.0,0.0,39669,40684,1015,1.0,1.0,0.0,17736,18723,987
BraTS-GLI-00621-000,0.7362982016801756,0.7516914600605688,0.015393258380393182,0.28802382486959716,0.14092664113394626,-0.1470971837356509,0.28802382486959716,0.14092664113394626,-0.1470971837356509,0.43744861713979,0.34451491410948715,-0.09293370303030285,7.3484692283495345,9.433981132056603,2.0855119037070686,17484,18540,1056,12.36931687685298,19.03154984900388,6.6622329721509,909,352,-557,12.36931687685298,19.03154984900388,6.6622329721509,909,352,-557
BraTS-GLI-00625-000,0.9623058683858111,0.9567886483959168,-0.005517219989894295,0.98804066610802,0.9864844165980811,-0.001556249509938934,0.9614048697928063,0.9587608837717674,-0.00264398602103888,0.9705838014288791,0.9673446495885883,-0.003239151840290777,1.4142135623730951,1.4142135623730951,0.0,146175,143435,-2740,1.0,1.0,0.0,68065,67951,-114,1.0,1.0,0.0,27849,27753,-96
BraTS-GLI-00640-000,0.9175162627918861,0.9340962273569496,0.0165799645650635,0.9778907005747142,0.9786907543683449,0.000800053793630684,0.9210697608614538,0.9166013876466457,-0.004468373214808086,0.9388255747426847,0.9431294564573133,0.004303881714628588,4.0,3.3166247903554,-0.6833752096446002,103837,99948,-3889,1.4142135623730951,1.0,-0.41421356237309515,84348,84784,436,1.0,1.0,0.0,33317,34135,818
BraTS-GLI-00650-000,0.9661960171091489,0.9607377202586063,-0.0054582968505426654,0.9726905723113356,0.9635276610196714,-0.009162911291664244,0.9672486715115701,0.9589217634119389,-0.008326908099631214,0.9687117536440182,0.9610623815634055,-0.007649372080612671,1.0,1.4142135623730951,0.41421356237309515,88333,90716,2383,1.0,1.0,0.0,19293,19697,404,1.0,1.0,0.0,18872,19234,362
BraTS-GLI-00656-000,0.9356228321161122,0.9476701712037144,0.012047339087602249,0.6679677104880717,0.5702694871363178,-0.09769822335175393,0.6491455205011464,0.6720977597158735,0.02295223921472711,0.7509120210351101,0.7300124726853019,-0.020899548349808228,38.63935817272331,40.397397023260275,1.7580388505369626,124701,126321,1620,28.062428986723738,28.319604517012593,0.25717553028885476,5699,8230,2531,9.385872341088303,11.357816691600547,1.9719443505122438,2929,3061,132
BraTS-GLI-00675-000,0.9408193459532468,0.9266134364052634,-0.014205909547983397,0.9313353090983288,0.9401758331653987,0.00884052406706981,0.9177434604512295,0.9290641676459255,0.011320707194696022,0.9299660385009351,0.9319511457388625,0.0019851072379274415,1.4142135623730951,2.0,0.5857864376269049,19176,19300,124,1.4142135623730951,1.4142135623730951,0.0,11658,12156,498,1.0,1.4142135623730951,0.41421356237309515,10728,11566,838
BraTS-GLI-00675-001,0.09955958906985725,1.4104372353440848e-10,-0.09955958892881353,1.0,1.0,0.0,1.0,1.0,0.0,0.699853196356619,0.6666666667136812,-0.03318652964293778,14.0,21.840329667841555,7.840329667841555,404,1,-403,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0
BraTS-GLI-00684-000,0.751550065914379,0.759581550172145,0.008031484257766008,0.6398163606761651,0.4646690519980614,-0.17514730867810369,0.5727432078061473,0.4646690519980614,-0.10807415580808588,0.6547032114655638,0.5629732180560892,-0.09172999340947452,5.830951894845301,8.774964387392123,2.944012492546822,17637,18731,1094,4.242640687119285,16.1245154965971,11.881874809477814,1867,1547,-320,5.744562646538029,16.1245154965971,10.37995285005907,1639,1547,-92
BraTS-GLI-00694-000,0.8441233047229837,0.8544958785499525,0.010372573826968767,0.9350649350836754,0.9317199654475021,-0.003344969636173256,0.9203769906011124,0.9163424124784882,-0.0040345781226241995,0.8998550768025905,0.9008527521586475,0.0009976753560569929,3.0,3.7416573867739413,0.7416573867739413,53258,56793,3535,1.0,1.0,0.0,1715,1721,6,1.0,1.0,0.0,1515,1522,7
BraTS-GLI-00694-001,0.9537306973450498,0.9321515474297517,-0.02157914991529808,0.8884180791748459,0.9406332454217459,0.052215166246899924,0.848351648462746,0.9036226931622539,0.05527104469950783,0.8968334749942141,0.9254691620045837,0.02863568701036967,1.0,1.7320508075688772,0.7320508075688772,102320,96713,-5607,1.4142135623730951,1.0,-0.41421356237309515,664,764,100,1.7320508075688772,1.0,-0.7320508075688772,664,762,98
BraTS-GLI-00706-000,0.9424522768477976,0.9460928016664601,0.003640524818662505,0.9514461594764847,0.9496133666543484,-0.001832792822136331,0.8974219670965361,0.9076518231069325,0.010229856010396388,0.9304401344736061,0.934452663809247,0.004012529335640891,4.242640687119285,3.7416573867739413,-0.5009833003453434,151716,147401,-4315,3.0,3.605551275463989,0.6055512754639891,73033,72865,-168,1.0,1.0,0.0,45109,45217,108
BraTS-GLI-00723-000,0.964936367326682,0.9661536618961246,0.0012172945694426396,0.9434848694218985,0.9660553338420392,0.022570464420140768,0.899443122441934,0.9192936686252797,0.019850546183345696,0.9359547863968382,0.9505008881211477,0.01454610172430959,1.4142135623730951,1.0,-0.41421356237309515,84480,83946,-534,2.449489742783178,1.4142135623730951,-1.0352761804100827,30900,32670,1770,1.0,1.0,0.0,18545,19179,634
BraTS-GLI-00725-000,0.8210828297636509,0.8465237415409957,0.025440911777344866,0.9053969140609233,0.8915507100924149,-0.01384620396850833,0.9037822552206587,0.8892602819438119,-0.014521973276846789,0.8767539996817444,0.8757782445257409,-0.000975755156003455,5.385164807134504,4.242640687119285,-1.142524120015219,68507,72084,3577,1.4142135623730951,2.23606797749979,0.8218544151266947,7222,6841,-381,1.4142135623730951,2.0,0.5857864376269049,7130,6747,-383
BraTS-GLI-00725-001,0.8153054195454764,0.8471693850817912,0.031863965536314764,0.8604547481363229,0.9054905490761721,0.04503580093984916,0.848656294236526,0.8949880668508381,0.046331772614312094,0.8414721539727751,0.8825493336696004,0.04107717969682534,5.656854249492381,4.242640687119285,-1.4142135623730958,87969,94447,6478,9.0,1.0,-8.0,2163,2121,-42,8.306623862918075,1.0,-7.306623862918075,2045,1993,-52
BraTS-GLI-00729-000,0.8982230473445756,0.9087395863059096,0.010516538961333977,0.9790177542095905,0.9752141287064948,-0.0038036255030956534,0.9651631091456743,0.9615195354825785,-0.003643573663095756,0.9474679702332801,0.9484910834983277,0.0010231132650475594,2.8284271247461903,3.0,0.1715728752538097,13807,15212,1405,1.0,1.0,0.0,6477,6659,182,1.0,1.0,0.0,4918,5147,229
BraTS-GLI-00729-001,0.9292773430350388,0.9367227505509611,0.007445407515922264,0.9831912302091119,0.9675003020457291,-0.0156909281633828,0.96804090764333,0.9497802887712209,-0.018260618872109058,0.9601698269624936,0.9513344471226369,-0.008835379839856716,3.3166247903554,1.0,-2.3166247903554,14183,14304,121,1.0,1.0,0.0,4151,4218,67,1.0,1.0,0.0,3139,3253,114
BraTS-GLI-00733-000,0.9706801117993784,0.9727881938457908,0.0021080820464124406,0.9760670445086348,0.9794401454721939,0.003373100963559139,0.9359646972312831,0.9438148058851262,0.007850108653843169,0.9609039511797653,0.9653477150677037,0.0044437638879383234,1.4142135623730951,1.0,-0.41421356237309515,82410,80543,-1867,1.0,1.0,0.0,36867,37750,883,1.0,1.0,0.0,20144,20824,680
BraTS-GLI-00733-001,0.5776917537100427,0.6980957058057459,0.1204039520957032,0.9508845181902116,0.90832157969894,-0.042562938491271574,0.9508845181902116,0.90832157969894,-0.042562938491271574,0.8264869300301553,0.8382462884012086,0.011759358371053352,91.10817742483425,84.55589862722073,-6.552278797613525,15168,11279,-3889,1.0,78.87331614684399,77.87331614684399,4348,5173,825,1.0,78.87331614684399,77.87331614684399,4348,5173,825
